Job ID,Agent ID,RAM,CPU,Framework Type,Job Runtime
30078,1,4,1,flask_job,0.19639325141906738,['flask_job', 1600, 'tim']
30085,1,4,2,flask_job,0.1986532211303711,['flask_job', 1600, 'tim']
30091,1,4,3,flask_job,0.20425653457641602,['flask_job', 1600, 'tim']
30093,1,3,3,flask_job,0.21397686004638672,['flask_job', 1600, 'tim']
30105,1,1,2,flask_job,0.19859051704406738,['flask_job', 1600, 'tim']
30116,1,1,1,flask_job,0.1966242790222168,['flask_job', 1600, 'tim']
30120,1,1,2,flask_job,0.19767260551452637,['flask_job', 1600, 'tim']
30130,1,2,2,flask_job,0.20041418075561523,['flask_job', 1600, 'tim']
30136,1,2,1,flask_job,0.19646644592285156,['flask_job', 1600, 'tim']
30138,1,2,1,flask_job,0.1924428939819336,['flask_job', 1600, 'tim']
30140,1,2,3,flask_job,0.2025904655456543,['flask_job', 1600, 'tim']
30144,1,1,2,flask_job,0.20873093605041504,['flask_job', 1600, 'tim']
30154,1,2,3,flask_job,0.20879769325256348,['flask_job', 1600, 'tim']
30156,1,1,3,flask_job,0.22895359992980957,['flask_job', 1600, 'tim']
30163,1,4,2,flask_job,0.20915603637695312,['flask_job', 1600, 'tim']
30165,1,3,2,flask_job,0.20748376846313477,['flask_job', 1600, 'tim']
30170,1,4,1,flask_job,0.20247817039489746,['flask_job', 1600, 'tim']
30177,1,2,3,flask_job,0.2112898826599121,['flask_job', 1600, 'tim']
30180,1,1,3,flask_job,0.21248674392700195,['flask_job', 1600, 'tim']
30184,1,2,2,flask_job,0.195969820022583,['flask_job', 1600, 'tim']
30186,1,1,3,flask_job,0.21113801002502441,['flask_job', 1600, 'tim']
30188,1,1,1,flask_job,0.20096564292907715,['flask_job', 1600, 'tim']
30196,1,3,2,flask_job,0.21416020393371582,['flask_job', 1600, 'tim']
30197,1,1,2,flask_job,0.19871282577514648,['flask_job', 1600, 'tim']
30199,1,4,2,flask_job,0.19917702674865723,['flask_job', 1600, 'tim']
30000,1,2,1,flask_job,0.2312760353088379,['flask_job', 1600, 'word_count']
30008,1,2,1,flask_job,0.22683382034301758,['flask_job', 1600, 'word_count']
30011,1,3,2,flask_job,0.2270059585571289,['flask_job', 1600, 'word_count']
30017,1,2,3,flask_job,0.22485852241516113,['flask_job', 1600, 'word_count']
30024,1,3,2,flask_job,0.2402491569519043,['flask_job', 1600, 'word_count']
30030,1,3,3,flask_job,0.22842621803283691,['flask_job', 1600, 'word_count']
30049,1,2,2,flask_job,0.237257719039917,['flask_job', 1600, 'word_count']
30053,1,1,3,flask_job,0.21498417854309082,['flask_job', 1600, 'word_count']
30058,1,3,3,flask_job,0.22029709815979004,['flask_job', 1600, 'word_count']
30060,1,2,1,flask_job,0.21767449378967285,['flask_job', 1600, 'word_count']
30062,1,1,2,flask_job,0.21683359146118164,['flask_job', 1600, 'word_count']
30065,1,2,3,flask_job,0.227813720703125,['flask_job', 1600, 'word_count']
30074,1,2,2,flask_job,0.22173643112182617,['flask_job', 1600, 'word_count']
30077,1,4,1,flask_job,0.2231895923614502,['flask_job', 1600, 'word_count']
30089,1,3,1,flask_job,0.22027277946472168,['flask_job', 1600, 'word_count']
30101,1,4,1,flask_job,0.23245716094970703,['flask_job', 1600, 'word_count']
30107,1,2,1,flask_job,0.22946882247924805,['flask_job', 1600, 'word_count']
30109,1,2,1,flask_job,0.21898198127746582,['flask_job', 1600, 'word_count']
30112,1,3,3,flask_job,0.21738934516906738,['flask_job', 1600, 'word_count']
30114,1,3,2,flask_job,0.23160195350646973,['flask_job', 1600, 'word_count']
30118,1,4,2,flask_job,0.2254467010498047,['flask_job', 1600, 'word_count']
30121,1,1,1,flask_job,0.22180652618408203,['flask_job', 1600, 'word_count']
30125,1,2,2,flask_job,0.2271559238433838,['flask_job', 1600, 'word_count']
30131,1,3,1,flask_job,0.2235240936279297,['flask_job', 1600, 'word_count']
30132,1,2,3,flask_job,0.2223968505859375,['flask_job', 1600, 'word_count']
30135,1,4,3,flask_job,0.2163100242614746,['flask_job', 1600, 'word_count']
30141,1,4,2,flask_job,0.21970105171203613,['flask_job', 1600, 'word_count']
30149,1,2,1,flask_job,0.22655034065246582,['flask_job', 1600, 'word_count']
30155,1,3,3,flask_job,0.22465181350708008,['flask_job', 1600, 'word_count']
30157,1,3,2,flask_job,0.2220606803894043,['flask_job', 1600, 'word_count']
30161,1,2,2,flask_job,0.22887659072875977,['flask_job', 1600, 'word_count']
30164,1,3,3,flask_job,0.21592044830322266,['flask_job', 1600, 'word_count']
30166,1,4,2,flask_job,0.22344970703125,['flask_job', 1600, 'word_count']
30168,1,3,2,flask_job,0.2255089282989502,['flask_job', 1600, 'word_count']
30171,1,1,3,flask_job,0.22356867790222168,['flask_job', 1600, 'word_count']
30190,1,3,3,flask_job,0.22078967094421387,['flask_job', 1600, 'word_count']
30194,1,2,3,flask_job,0.224259614944458,['flask_job', 1600, 'word_count']
30195,1,4,2,flask_job,0.22107505798339844,['flask_job', 1600, 'word_count']
6000,1,4,1,ml,1.0766353607177734,['ml', 150, 4, 3]
6009,1,4,2,ml,0.7630245685577393,['ml', 150, 4, 3]
6018,1,3,3,ml,0.7444944381713867,['ml', 150, 4, 3]
6021,1,4,1,ml,0.759310245513916,['ml', 150, 4, 3]
6024,1,1,3,ml,0.755134105682373,['ml', 150, 4, 3]
6031,1,4,2,ml,0.7372674942016602,['ml', 150, 4, 3]
6032,1,4,1,ml,0.7832169532775879,['ml', 150, 4, 3]
6042,1,4,2,ml,0.7236897945404053,['ml', 150, 4, 3]
6045,1,3,3,ml,0.7530205249786377,['ml', 150, 4, 3]
6050,1,3,3,ml,0.7360718250274658,['ml', 150, 4, 3]
6056,1,1,3,ml,0.7719504833221436,['ml', 150, 4, 3]
6058,1,4,3,ml,0.761528491973877,['ml', 150, 4, 3]
6060,1,3,3,ml,0.741628885269165,['ml', 150, 4, 3]
6064,1,4,1,ml,0.7467441558837891,['ml', 150, 4, 3]
6065,1,2,2,ml,0.712677001953125,['ml', 150, 4, 3]
6066,1,3,3,ml,0.7098755836486816,['ml', 150, 4, 3]
6070,1,1,3,ml,0.7049980163574219,['ml', 150, 4, 3]
6072,1,4,1,ml,0.7379794120788574,['ml', 150, 4, 3]
6075,1,4,3,ml,0.8230874538421631,['ml', 150, 4, 3]
6076,1,2,2,ml,0.7891340255737305,['ml', 150, 4, 3]
6078,1,3,1,ml,0.8341009616851807,['ml', 150, 4, 3]
6081,1,3,3,ml,0.8204329013824463,['ml', 150, 4, 3]
6084,1,3,1,ml,0.8145139217376709,['ml', 150, 4, 3]
6086,1,2,3,ml,0.7667269706726074,['ml', 150, 4, 3]
6087,1,1,3,ml,0.7357146739959717,['ml', 150, 4, 3]
6100,1,2,1,ml,0.7233643531799316,['ml', 150, 4, 3]
6102,1,1,3,ml,0.7720646858215332,['ml', 150, 4, 3]
6105,1,4,2,ml,0.7936978340148926,['ml', 150, 4, 3]
6106,1,2,2,ml,0.7253532409667969,['ml', 150, 4, 3]
6107,1,3,3,ml,0.6922872066497803,['ml', 150, 4, 3]
6115,1,1,1,ml,0.7323243618011475,['ml', 150, 4, 3]
6126,1,1,1,ml,0.7355353832244873,['ml', 150, 4, 3]
6129,1,3,2,ml,0.7138388156890869,['ml', 150, 4, 3]
6131,1,1,1,ml,0.7562892436981201,['ml', 150, 4, 3]
6134,1,1,2,ml,0.7469298839569092,['ml', 150, 4, 3]
6135,1,2,3,ml,0.7546803951263428,['ml', 150, 4, 3]
6136,1,4,2,ml,0.780754566192627,['ml', 150, 4, 3]
6137,1,4,1,ml,0.7534747123718262,['ml', 150, 4, 3]
6138,1,3,2,ml,0.7401132583618164,['ml', 150, 4, 3]
6145,1,4,2,ml,0.7204241752624512,['ml', 150, 4, 3]
6147,1,3,1,ml,0.7741212844848633,['ml', 150, 4, 3]
6149,1,4,3,ml,0.7292313575744629,['ml', 150, 4, 3]
6150,1,1,2,ml,0.7557001113891602,['ml', 150, 4, 3]
6152,1,2,2,ml,0.7197000980377197,['ml', 150, 4, 3]
6154,1,1,3,ml,0.789832592010498,['ml', 150, 4, 3]
6162,1,1,3,ml,0.7526483535766602,['ml', 150, 4, 3]
6163,1,3,3,ml,0.792607307434082,['ml', 150, 4, 3]
6164,1,3,3,ml,0.7476143836975098,['ml', 150, 4, 3]
6170,1,2,3,ml,0.8051590919494629,['ml', 150, 4, 3]
6171,1,1,2,ml,0.7087900638580322,['ml', 150, 4, 3]
6173,1,4,3,ml,0.6889610290527344,['ml', 150, 4, 3]
6175,1,2,2,ml,0.7192525863647461,['ml', 150, 4, 3]
6176,1,4,1,ml,0.7482213973999023,['ml', 150, 4, 3]
6180,1,2,3,ml,0.7116062641143799,['ml', 150, 4, 3]
6181,1,2,1,ml,0.752415657043457,['ml', 150, 4, 3]
6184,1,3,1,ml,0.7072129249572754,['ml', 150, 4, 3]
6189,1,2,1,ml,0.7685210704803467,['ml', 150, 4, 3]
6190,1,2,1,ml,0.7472889423370361,['ml', 150, 4, 3]
6195,1,2,3,ml,0.7419779300689697,['ml', 150, 4, 3]
6202,1,3,2,ml,0.7643282413482666,['ml', 150, 4, 3]
6205,1,3,3,ml,0.705834150314331,['ml', 150, 4, 3]
6206,1,3,2,ml,0.7235221862792969,['ml', 150, 4, 3]
6212,1,2,2,ml,0.7745532989501953,['ml', 150, 4, 3]
6214,1,1,1,ml,0.7675836086273193,['ml', 150, 4, 3]
6215,1,1,3,ml,0.7593905925750732,['ml', 150, 4, 3]
6219,1,2,3,ml,0.7738552093505859,['ml', 150, 4, 3]
6221,1,3,1,ml,0.7136547565460205,['ml', 150, 4, 3]
6227,1,3,1,ml,0.7610299587249756,['ml', 150, 4, 3]
6231,1,4,2,ml,0.7593553066253662,['ml', 150, 4, 3]
6244,1,4,1,ml,0.7658796310424805,['ml', 150, 4, 3]
6247,1,2,2,ml,0.8024609088897705,['ml', 150, 4, 3]
6250,1,3,3,ml,0.7910325527191162,['ml', 150, 4, 3]
6251,1,1,3,ml,0.7574653625488281,['ml', 150, 4, 3]
6252,1,1,2,ml,0.731062650680542,['ml', 150, 4, 3]
6260,1,1,3,ml,0.7709298133850098,['ml', 150, 4, 3]
6266,1,3,2,ml,0.7522299289703369,['ml', 150, 4, 3]
6267,1,2,1,ml,0.7892615795135498,['ml', 150, 4, 3]
6283,1,4,2,ml,0.7287874221801758,['ml', 150, 4, 3]
6286,1,1,1,ml,0.7242953777313232,['ml', 150, 4, 3]
6287,1,4,1,ml,0.7071261405944824,['ml', 150, 4, 3]
6292,1,2,2,ml,0.7371916770935059,['ml', 150, 4, 3]
6293,1,3,3,ml,0.7906124591827393,['ml', 150, 4, 3]
6296,1,3,1,ml,0.7296984195709229,['ml', 150, 4, 3]
6008,1,2,3,ml,0.8005185127258301,['ml', 569, 30, 2]
6016,1,3,3,ml,0.7832825183868408,['ml', 569, 30, 2]
6025,1,4,1,ml,0.8165805339813232,['ml', 569, 30, 2]
6026,1,3,1,ml,0.7419400215148926,['ml', 569, 30, 2]
6027,1,3,2,ml,0.7354662418365479,['ml', 569, 30, 2]
6030,1,2,3,ml,0.784268856048584,['ml', 569, 30, 2]
6036,1,2,2,ml,0.7964892387390137,['ml', 569, 30, 2]
6040,1,1,3,ml,0.8110504150390625,['ml', 569, 30, 2]
6041,1,2,1,ml,0.7831740379333496,['ml', 569, 30, 2]
6047,1,3,3,ml,0.7665410041809082,['ml', 569, 30, 2]
6057,1,3,3,ml,0.8092219829559326,['ml', 569, 30, 2]
6062,1,3,2,ml,0.8209590911865234,['ml', 569, 30, 2]
6067,1,1,1,ml,0.7707529067993164,['ml', 569, 30, 2]
6069,1,4,2,ml,0.7800517082214355,['ml', 569, 30, 2]
6071,1,3,2,ml,0.769284725189209,['ml', 569, 30, 2]
6079,1,1,2,ml,0.8084447383880615,['ml', 569, 30, 2]
6088,1,3,2,ml,0.785513162612915,['ml', 569, 30, 2]
6090,1,4,1,ml,0.7681443691253662,['ml', 569, 30, 2]
6093,1,2,3,ml,0.7939114570617676,['ml', 569, 30, 2]
6095,1,1,1,ml,0.7724792957305908,['ml', 569, 30, 2]
6099,1,4,1,ml,0.7551708221435547,['ml', 569, 30, 2]
6103,1,3,1,ml,0.8150038719177246,['ml', 569, 30, 2]
6104,1,3,1,ml,0.7726664543151855,['ml', 569, 30, 2]
6112,1,2,3,ml,0.8004283905029297,['ml', 569, 30, 2]
6117,1,2,3,ml,0.7957682609558105,['ml', 569, 30, 2]
6122,1,4,3,ml,0.7996129989624023,['ml', 569, 30, 2]
6123,1,1,3,ml,0.7346789836883545,['ml', 569, 30, 2]
6124,1,1,2,ml,0.7602574825286865,['ml', 569, 30, 2]
6132,1,3,1,ml,0.757965087890625,['ml', 569, 30, 2]
6141,1,2,1,ml,0.7698686122894287,['ml', 569, 30, 2]
6146,1,3,2,ml,0.7495086193084717,['ml', 569, 30, 2]
6151,1,3,1,ml,0.7380514144897461,['ml', 569, 30, 2]
6155,1,3,2,ml,0.7933061122894287,['ml', 569, 30, 2]
6156,1,2,1,ml,0.7766084671020508,['ml', 569, 30, 2]
6160,1,1,1,ml,0.7486639022827148,['ml', 569, 30, 2]
6161,1,1,2,ml,0.7930519580841064,['ml', 569, 30, 2]
6167,1,2,3,ml,0.7424037456512451,['ml', 569, 30, 2]
6168,1,4,1,ml,0.7715849876403809,['ml', 569, 30, 2]
6169,1,4,2,ml,0.7591309547424316,['ml', 569, 30, 2]
6172,1,1,2,ml,0.7571966648101807,['ml', 569, 30, 2]
6174,1,3,2,ml,0.7619898319244385,['ml', 569, 30, 2]
6178,1,1,3,ml,0.8263082504272461,['ml', 569, 30, 2]
6179,1,2,1,ml,0.8207616806030273,['ml', 569, 30, 2]
6185,1,1,3,ml,0.8244102001190186,['ml', 569, 30, 2]
6186,1,4,3,ml,0.8211777210235596,['ml', 569, 30, 2]
6197,1,4,3,ml,0.7932422161102295,['ml', 569, 30, 2]
6199,1,1,3,ml,0.96909499168396,['ml', 569, 30, 2]
6200,1,3,2,ml,0.770951509475708,['ml', 569, 30, 2]
6222,1,1,2,ml,0.7817049026489258,['ml', 569, 30, 2]
6223,1,3,2,ml,0.7988498210906982,['ml', 569, 30, 2]
6234,1,4,1,ml,0.7722494602203369,['ml', 569, 30, 2]
6237,1,2,3,ml,0.8085529804229736,['ml', 569, 30, 2]
6238,1,2,1,ml,0.7417187690734863,['ml', 569, 30, 2]
6239,1,3,1,ml,0.7317776679992676,['ml', 569, 30, 2]
6240,1,2,1,ml,0.7749745845794678,['ml', 569, 30, 2]
6241,1,1,2,ml,0.7333526611328125,['ml', 569, 30, 2]
6253,1,3,1,ml,0.7347133159637451,['ml', 569, 30, 2]
6254,1,3,1,ml,0.7737159729003906,['ml', 569, 30, 2]
6256,1,1,2,ml,0.8202595710754395,['ml', 569, 30, 2]
6261,1,4,2,ml,0.785865068435669,['ml', 569, 30, 2]
6268,1,4,1,ml,0.7560250759124756,['ml', 569, 30, 2]
6272,1,1,2,ml,0.7626125812530518,['ml', 569, 30, 2]
6273,1,4,1,ml,0.7829287052154541,['ml', 569, 30, 2]
6277,1,4,2,ml,0.7928297519683838,['ml', 569, 30, 2]
6279,1,4,3,ml,0.7508325576782227,['ml', 569, 30, 2]
6284,1,1,2,ml,0.7392070293426514,['ml', 569, 30, 2]
6285,1,1,2,ml,0.7875466346740723,['ml', 569, 30, 2]
6288,1,3,3,ml,0.7698249816894531,['ml', 569, 30, 2]
6291,1,1,3,ml,0.7597203254699707,['ml', 569, 30, 2]
6294,1,4,1,ml,0.7723662853240967,['ml', 569, 30, 2]
6295,1,2,2,ml,0.7801907062530518,['ml', 569, 30, 2]
6002,1,2,1,ml,0.7883646488189697,['ml', 178, 13, 3]
6005,1,2,1,ml,0.7325716018676758,['ml', 178, 13, 3]
6013,1,4,1,ml,0.7099616527557373,['ml', 178, 13, 3]
6014,1,3,2,ml,0.716439962387085,['ml', 178, 13, 3]
6019,1,3,3,ml,0.771148681640625,['ml', 178, 13, 3]
6020,1,2,3,ml,0.7603843212127686,['ml', 178, 13, 3]
6022,1,4,2,ml,0.7152159214019775,['ml', 178, 13, 3]
6023,1,3,1,ml,0.7319862842559814,['ml', 178, 13, 3]
6033,1,1,3,ml,0.7222898006439209,['ml', 178, 13, 3]
6034,1,1,3,ml,0.7367899417877197,['ml', 178, 13, 3]
6039,1,4,2,ml,0.7747888565063477,['ml', 178, 13, 3]
6043,1,2,2,ml,0.770383358001709,['ml', 178, 13, 3]
6051,1,1,2,ml,0.7716875076293945,['ml', 178, 13, 3]
6052,1,4,2,ml,0.7567508220672607,['ml', 178, 13, 3]
6063,1,3,3,ml,0.7012720108032227,['ml', 178, 13, 3]
6068,1,3,1,ml,0.7319498062133789,['ml', 178, 13, 3]
6073,1,3,3,ml,0.7554669380187988,['ml', 178, 13, 3]
6074,1,1,2,ml,0.822986364364624,['ml', 178, 13, 3]
6082,1,1,3,ml,0.7149195671081543,['ml', 178, 13, 3]
6085,1,4,3,ml,0.7612094879150391,['ml', 178, 13, 3]
6089,1,3,3,ml,0.7715029716491699,['ml', 178, 13, 3]
6091,1,3,3,ml,0.7750401496887207,['ml', 178, 13, 3]
6092,1,1,2,ml,0.75970458984375,['ml', 178, 13, 3]
6101,1,4,3,ml,0.7789883613586426,['ml', 178, 13, 3]
6108,1,1,2,ml,0.7427783012390137,['ml', 178, 13, 3]
6111,1,3,3,ml,0.7507002353668213,['ml', 178, 13, 3]
6113,1,2,2,ml,0.7620160579681396,['ml', 178, 13, 3]
6114,1,2,2,ml,0.7734222412109375,['ml', 178, 13, 3]
6125,1,1,1,ml,0.8614339828491211,['ml', 178, 13, 3]
6128,1,4,1,ml,0.9681618213653564,['ml', 178, 13, 3]
6139,1,2,2,ml,0.7646160125732422,['ml', 178, 13, 3]
6140,1,3,1,ml,0.7284467220306396,['ml', 178, 13, 3]
6142,1,2,2,ml,0.7944207191467285,['ml', 178, 13, 3]
6153,1,1,1,ml,0.773228645324707,['ml', 178, 13, 3]
6157,1,2,3,ml,0.7683420181274414,['ml', 178, 13, 3]
6165,1,3,3,ml,0.7678728103637695,['ml', 178, 13, 3]
6188,1,1,2,ml,0.7945189476013184,['ml', 178, 13, 3]
6191,1,4,2,ml,0.7909846305847168,['ml', 178, 13, 3]
6193,1,3,3,ml,0.7746658325195312,['ml', 178, 13, 3]
6194,1,3,3,ml,0.7248697280883789,['ml', 178, 13, 3]
6201,1,4,1,ml,0.756572961807251,['ml', 178, 13, 3]
6208,1,2,3,ml,0.8124761581420898,['ml', 178, 13, 3]
6209,1,3,1,ml,0.7615277767181396,['ml', 178, 13, 3]
6210,1,1,2,ml,0.802807092666626,['ml', 178, 13, 3]
6216,1,2,1,ml,0.745180606842041,['ml', 178, 13, 3]
6217,1,1,1,ml,0.7168245315551758,['ml', 178, 13, 3]
6220,1,4,3,ml,0.7922735214233398,['ml', 178, 13, 3]
6225,1,4,2,ml,0.7652111053466797,['ml', 178, 13, 3]
6229,1,4,2,ml,0.783198356628418,['ml', 178, 13, 3]
6232,1,1,1,ml,0.7597324848175049,['ml', 178, 13, 3]
6235,1,3,1,ml,0.7730562686920166,['ml', 178, 13, 3]
6236,1,2,3,ml,0.7431261539459229,['ml', 178, 13, 3]
6242,1,1,3,ml,0.736605167388916,['ml', 178, 13, 3]
6243,1,3,3,ml,0.7496707439422607,['ml', 178, 13, 3]
6248,1,1,2,ml,0.7550256252288818,['ml', 178, 13, 3]
6257,1,4,1,ml,0.7650225162506104,['ml', 178, 13, 3]
6258,1,2,2,ml,0.722003698348999,['ml', 178, 13, 3]
6263,1,3,2,ml,0.7303779125213623,['ml', 178, 13, 3]
6265,1,1,1,ml,0.7241601943969727,['ml', 178, 13, 3]
6276,1,3,2,ml,0.7273035049438477,['ml', 178, 13, 3]
6280,1,3,1,ml,0.7212896347045898,['ml', 178, 13, 3]
6281,1,3,3,ml,0.7518935203552246,['ml', 178, 13, 3]
6290,1,2,1,ml,0.7371256351470947,['ml', 178, 13, 3]
6298,1,3,3,ml,0.7239127159118652,['ml', 178, 13, 3]
6299,1,2,3,ml,0.749514102935791,['ml', 178, 13, 3]
30019,1,1,2,flask_job,0.6462035179138184,['flask_job', 4, 'bogo']
30023,1,4,1,flask_job,0.5285849571228027,['flask_job', 4, 'bogo']
30033,1,2,1,flask_job,0.22161650657653809,['flask_job', 4, 'bogo']
30054,1,3,1,flask_job,1.0596611499786377,['flask_job', 4, 'bogo']
30061,1,4,1,flask_job,0.3455660343170166,['flask_job', 4, 'bogo']
30063,1,3,2,flask_job,0.6264171600341797,['flask_job', 4, 'bogo']
30080,1,1,2,flask_job,0.5197901725769043,['flask_job', 4, 'bogo']
30084,1,4,1,flask_job,0.5839521884918213,['flask_job', 4, 'bogo']
30095,1,2,3,flask_job,0.37361979484558105,['flask_job', 4, 'bogo']
30102,1,2,3,flask_job,0.2598693370819092,['flask_job', 4, 'bogo']
30108,1,2,3,flask_job,0.19385218620300293,['flask_job', 4, 'bogo']
30137,1,4,1,flask_job,0.6726174354553223,['flask_job', 4, 'bogo']
30152,1,4,3,flask_job,1.5528299808502197,['flask_job', 4, 'bogo']
30175,1,4,2,flask_job,0.602799654006958,['flask_job', 4, 'bogo']
6001,1,2,1,ml,1.7629320621490479,['ml', 1797, 64, 10]
6003,1,3,1,ml,1.7597525119781494,['ml', 1797, 64, 10]
6004,1,4,3,ml,1.7268569469451904,['ml', 1797, 64, 10]
6006,1,4,3,ml,2.022242307662964,['ml', 1797, 64, 10]
6007,1,2,3,ml,1.7478742599487305,['ml', 1797, 64, 10]
6010,1,4,1,ml,1.7899999618530273,['ml', 1797, 64, 10]
6011,1,3,1,ml,1.8165979385375977,['ml', 1797, 64, 10]
6012,1,1,1,ml,1.7923953533172607,['ml', 1797, 64, 10]
6015,1,4,1,ml,1.717970848083496,['ml', 1797, 64, 10]
6017,1,2,1,ml,1.7410283088684082,['ml', 1797, 64, 10]
6028,1,4,1,ml,1.7849571704864502,['ml', 1797, 64, 10]
6029,1,4,1,ml,1.774538278579712,['ml', 1797, 64, 10]
6035,1,4,1,ml,1.794969081878662,['ml', 1797, 64, 10]
6037,1,4,2,ml,1.7106506824493408,['ml', 1797, 64, 10]
6038,1,4,1,ml,1.6950218677520752,['ml', 1797, 64, 10]
6044,1,2,1,ml,1.7360401153564453,['ml', 1797, 64, 10]
6046,1,4,3,ml,1.7695693969726562,['ml', 1797, 64, 10]
6048,1,4,1,ml,1.7407922744750977,['ml', 1797, 64, 10]
6049,1,4,2,ml,1.754464864730835,['ml', 1797, 64, 10]
6053,1,2,2,ml,1.735041856765747,['ml', 1797, 64, 10]
6054,1,4,1,ml,1.7671246528625488,['ml', 1797, 64, 10]
6055,1,2,2,ml,1.733541488647461,['ml', 1797, 64, 10]
6059,1,3,3,ml,1.7008261680603027,['ml', 1797, 64, 10]
6061,1,2,3,ml,1.7399835586547852,['ml', 1797, 64, 10]
6077,1,2,3,ml,1.726891040802002,['ml', 1797, 64, 10]
6080,1,2,2,ml,1.7546727657318115,['ml', 1797, 64, 10]
6083,1,2,1,ml,1.7656142711639404,['ml', 1797, 64, 10]
6094,1,3,3,ml,1.7709393501281738,['ml', 1797, 64, 10]
6096,1,2,1,ml,1.749399185180664,['ml', 1797, 64, 10]
6097,1,2,2,ml,1.7909479141235352,['ml', 1797, 64, 10]
6098,1,1,3,ml,1.7621915340423584,['ml', 1797, 64, 10]
6109,1,1,2,ml,1.7502787113189697,['ml', 1797, 64, 10]
6110,1,3,3,ml,1.7711029052734375,['ml', 1797, 64, 10]
6116,1,2,1,ml,1.7540078163146973,['ml', 1797, 64, 10]
6118,1,3,2,ml,1.762096643447876,['ml', 1797, 64, 10]
6119,1,4,3,ml,1.760746955871582,['ml', 1797, 64, 10]
6120,1,2,1,ml,1.7388145923614502,['ml', 1797, 64, 10]
6121,1,3,2,ml,1.74578857421875,['ml', 1797, 64, 10]
6127,1,2,1,ml,1.6907017230987549,['ml', 1797, 64, 10]
6130,1,4,3,ml,1.7238569259643555,['ml', 1797, 64, 10]
6133,1,2,3,ml,1.7348568439483643,['ml', 1797, 64, 10]
