Job ID,Agent ID,RAM,CPU,Framework Type,Job Runtime
30016,1,4,3,flask_job,8.476148843765259,['flask_job', 1600, 'insertion']
30037,1,1,2,flask_job,0.2461705207824707,['flask_job', 4, 'tim']
30022,1,2,1,flask_job,12.813458919525146,['flask_job', 1600, 'bubble']
30040,1,1,3,flask_job,19.437198400497437,['flask_job', 1600, 'bubble']
30068,1,2,1,flask_job,0.3519148826599121,['flask_job', 4, 'word_count']
30071,1,1,2,flask_job,0.3690199851989746,['flask_job', 4, 'tim']
30064,1,1,1,flask_job,16.4919114112854,['flask_job', 1600, 'insertion']
30059,1,4,1,flask_job,28.126142263412476,['flask_job', 1600, 'bubble']
30099,1,1,3,flask_job,0.24081134796142578,['flask_job', 4, 'bubble']
30101,1,4,1,flask_job,0.3325822353363037,['flask_job', 1600, 'word_count']
30109,1,2,1,flask_job,0.3608877658843994,['flask_job', 1600, 'word_count']
30066,1,1,2,flask_job,29.326019525527954,['flask_job', 1600, 'bubble']
30125,1,2,2,flask_job,0.34023189544677734,['flask_job', 1600, 'word_count']
30133,1,2,1,flask_job,0.451953649520874,['flask_job', 4, 'bubble']
30110,1,1,3,flask_job,25.84192728996277,['flask_job', 1600, 'insertion']
30075,1,3,3,flask_job,36.928065061569214,['flask_job', 1600, 'bubble']
30149,1,2,1,flask_job,0.6055440902709961,['flask_job', 1600, 'word_count']
30164,1,3,3,flask_job,0.5875566005706787,['flask_job', 1600, 'word_count']
30129,1,4,1,flask_job,32.38990330696106,['flask_job', 1600, 'insertion']
30166,1,4,2,flask_job,0.43553805351257324,['flask_job', 1600, 'word_count']
30111,1,2,3,flask_job,52.854628801345825,['flask_job', 1600, 'bubble']
30170,1,4,1,flask_job,0.41372156143188477,['flask_job', 1600, 'tim']
30174,1,4,1,flask_job,0.34808349609375,['flask_job', 4, 'insertion']
6226,1,1,2,ml,1.941786766052246,['ml', 1797, 64, 10]
6241,1,1,2,ml,1.0350451469421387,['ml', 569, 30, 2]
6276,1,3,2,ml,1.1336841583251953,['ml', 178, 13, 3]
6281,1,3,3,ml,1.0593550205230713,['ml', 178, 13, 3]
6286,1,1,1,ml,1.077448844909668,['ml', 150, 4, 3]
6292,1,2,2,ml,0.8151061534881592,['ml', 150, 4, 3]
6295,1,2,2,ml,0.8919100761413574,['ml', 569, 30, 2]
30025,1,1,1,flask_job,86.52741742134094,['flask_job', 1600, 'bubble']
30096,1,2,1,flask_job,96.30846953392029,['flask_job', 1600, 'bubble']
30056,1,4,3,flask_job,97.791255235672,['flask_job', 1600, 'bubble']
30098,1,3,2,flask_job,100.95240235328674,['flask_job', 1600, 'bubble']
50007,1,1,2,mr_job,21.53904938697815,['mr_job', 493920, 7, 2]
30139,1,4,3,flask_job,100.75946235656738,['flask_job', 1600, 'bubble']
50021,1,1,3,mr_job,28.208195209503174,['mr_job', 700597, 10, 4]
30143,1,4,3,flask_job,97.71810388565063,['flask_job', 1600, 'bubble']
30009,1,3,3,flask_job,1.9407765865325928,['flask_job', 1600, 'tim']
30029,1,1,2,flask_job,1.8016009330749512,['flask_job', 1600, 'tim']
30019,1,1,2,flask_job,11.711908102035522,['flask_job', 4, 'bogo']
30044,1,1,2,flask_job,2.058079481124878,['flask_job', 4, 'bubble']
30057,1,3,1,flask_job,1.8212733268737793,['flask_job', 1600, 'tim']
50056,1,2,1,mr_job,33.964787006378174,['mr_job', 495907, 5, 1]
50004,1,1,1,mr_job,53.72190189361572,['mr_job', 1795060, 7, 1]
50073,1,1,1,mr_job,25.146387338638306,['mr_job', 208664, 5, 1]
50060,1,2,1,mr_job,36.2108428478241,['mr_job', 493920, 10, 1]
30083,1,2,1,flask_job,1.228560209274292,['flask_job', 4, 'insertion']
30085,1,4,2,flask_job,1.3080148696899414,['flask_job', 1600, 'tim']
30084,1,4,1,flask_job,5.4080400466918945,['flask_job', 4, 'bogo']
50046,1,2,2,mr_job,59.26840543746948,['mr_job', 1697798, 7, 1]
30116,1,1,1,flask_job,1.392024040222168,['flask_job', 1600, 'tim']
30132,1,2,3,flask_job,1.694692611694336,['flask_job', 1600, 'word_count']
30138,1,2,1,flask_job,1.3022816181182861,['flask_job', 1600, 'tim']
30140,1,2,3,flask_job,1.2581050395965576,['flask_job', 1600, 'tim']
30102,1,2,3,flask_job,9.759596347808838,['flask_job', 4, 'bogo']
50043,1,1,3,mr_job,66.2896077632904,['mr_job', 2080316, 4, 1]
50063,1,4,1,mr_job,47.95001244544983,['mr_job', 1408568, 5, 4]
6002,1,2,1,ml,2.5834336280822754,['ml', 178, 13, 3]
50047,1,2,2,mr_job,69.18366050720215,['mr_job', 2286993, 4, 4]
6004,1,4,3,ml,5.100103378295898,['ml', 1797, 64, 10]
6019,1,3,3,ml,2.9466841220855713,['ml', 178, 13, 3]
6020,1,2,3,ml,2.9684553146362305,['ml', 178, 13, 3]
6045,1,3,3,ml,2.8410563468933105,['ml', 150, 4, 3]
6012,1,1,1,ml,5.379796743392944,['ml', 1797, 64, 10]
50052,1,3,1,mr_job,67.584312915802,['mr_job', 2288980, 9, 2]
6029,1,4,1,ml,5.872161388397217,['ml', 1797, 64, 10]
6060,1,3,3,ml,2.191938638687134,['ml', 150, 4, 3]
6046,1,4,3,ml,4.114033460617065,['ml', 1797, 64, 10]
6113,1,2,2,ml,1.1422119140625,['ml', 178, 13, 3]
30067,1,1,3,flask_job,29.403238773345947,['flask_job', 1600, 'insertion']
50064,1,2,1,mr_job,57.31149387359619,['mr_job', 2996951, 10, 4]
6136,1,4,2,ml,1.0348451137542725,['ml', 150, 4, 3]
6127,1,2,1,ml,2.3012807369232178,['ml', 1797, 64, 10]
6153,1,1,1,ml,1.0399494171142578,['ml', 178, 13, 3]
6163,1,3,3,ml,0.9545433521270752,['ml', 150, 4, 3]
6199,1,1,3,ml,1.1505787372589111,['ml', 569, 30, 2]
6210,1,1,2,ml,1.0917458534240723,['ml', 178, 13, 3]
6236,1,2,3,ml,1.1957273483276367,['ml', 178, 13, 3]
6243,1,3,3,ml,1.111020803451538,['ml', 178, 13, 3]
6238,1,2,1,ml,1.278085470199585,['ml', 569, 30, 2]
6244,1,4,1,ml,0.908867597579956,['ml', 150, 4, 3]
6251,1,1,3,ml,0.995147705078125,['ml', 150, 4, 3]
6253,1,3,1,ml,0.8612382411956787,['ml', 569, 30, 2]
6272,1,1,2,ml,1.1884219646453857,['ml', 569, 30, 2]
30086,1,3,2,flask_job,32.902992248535156,['flask_job', 1600, 'bubble']
6269,1,2,1,ml,2.2513341903686523,['ml', 1797, 64, 10]
6277,1,4,2,ml,1.0725188255310059,['ml', 569, 30, 2]
6275,1,4,3,ml,2.4947409629821777,['ml', 1797, 64, 10]
6291,1,1,3,ml,1.0973000526428223,['ml', 569, 30, 2]
30001,1,1,3,flask_job,3.077906370162964,['flask_job', 4, 'word_count']
30024,1,3,2,flask_job,3.1346983909606934,['flask_job', 1600, 'word_count']
50094,1,2,2,mr_job,25.53826904296875,['mr_job', 1987, 8, 1]
30062,1,1,2,flask_job,2.791670560836792,['flask_job', 1600, 'word_count']
30074,1,2,2,flask_job,2.949192523956299,['flask_job', 1600, 'word_count']
30089,1,3,1,flask_job,2.711907386779785,['flask_job', 1600, 'word_count']
30093,1,3,3,flask_job,2.7914347648620605,['flask_job', 1600, 'tim']
30105,1,1,2,flask_job,2.492023229598999,['flask_job', 1600, 'tim']
30112,1,3,3,flask_job,2.6650426387786865,['flask_job', 1600, 'word_count']
30117,1,2,3,flask_job,2.1336634159088135,['flask_job', 4, 'insertion']
30120,1,1,2,flask_job,2.1912925243377686,['flask_job', 1600, 'tim']
30127,1,1,1,flask_job,2.1082892417907715,['flask_job', 4, 'word_count']
50017,1,1,1,mr_job,71.43263125419617,['mr_job', 1408568, 1, 3]
30136,1,2,1,flask_job,2.592831611633301,['flask_job', 1600, 'tim']
30147,1,1,3,flask_job,2.6104767322540283,['flask_job', 4, 'insertion']
50005,1,2,2,mr_job,80.01450514793396,['mr_job', 1695811, 7, 2]
30154,1,2,3,flask_job,1.9678683280944824,['flask_job', 1600, 'tim']
50027,1,1,3,mr_job,89.84223222732544,['mr_job', 1795060, 1, 3]
50002,1,1,2,mr_job,92.08363485336304,['mr_job', 2082303, 4, 1]
50085,1,4,1,mr_job,92.20533990859985,['mr_job', 1902488, 9, 1]
50030,1,1,2,mr_job,98.61723756790161,['mr_job', 2080316, 4, 4]
50079,1,1,2,mr_job,96.28093910217285,['mr_job', 1795060, 4, 4]
30055,1,2,2,flask_job,64.0312008857727,['flask_job', 1600, 'insertion']
50033,1,2,1,mr_job,100.01602864265442,['mr_job', 2080316, 5, 2]
6006,1,4,3,ml,7.904672384262085,['ml', 1797, 64, 10]
50034,1,1,2,mr_job,106.21216416358948,['mr_job', 2788287, 9, 4]
6023,1,3,1,ml,4.79052996635437,['ml', 178, 13, 3]
6027,1,3,2,ml,4.586589097976685,['ml', 569, 30, 2]
50090,1,2,1,mr_job,105.5419762134552,['mr_job', 2788287, 5, 3]
6036,1,2,2,ml,4.403590679168701,['ml', 569, 30, 2]
6017,1,2,1,ml,8.872251749038696,['ml', 1797, 64, 10]
6063,1,3,3,ml,2.9712324142456055,['ml', 178, 13, 3]
6055,1,2,2,ml,5.8782312870025635,['ml', 1797, 64, 10]
6064,1,4,1,ml,1.6083223819732666,['ml', 150, 4, 3]
6065,1,2,2,ml,1.8246123790740967,['ml', 150, 4, 3]
50083,1,3,2,mr_job,111.7317430973053,['mr_job', 3490871, 6, 3]
50039,1,3,1,mr_job,112.82826685905457,['mr_job', 3490871, 3, 2]
6073,1,3,3,ml,1.937971591949463,['ml', 178, 13, 3]
6090,1,4,1,ml,1.8380470275878906,['ml', 569, 30, 2]
6095,1,1,1,ml,1.844135046005249,['ml', 569, 30, 2]
6107,1,3,3,ml,1.1009788513183594,['ml', 150, 4, 3]
6124,1,1,2,ml,1.3378651142120361,['ml', 569, 30, 2]
6098,1,1,3,ml,2.9488346576690674,['ml', 1797, 64, 10]
6151,1,3,1,ml,1.9233226776123047,['ml', 569, 30, 2]
6181,1,2,1,ml,2.15645694732666,['ml', 150, 4, 3]
6194,1,3,3,ml,2.619296073913574,['ml', 178, 13, 3]
6148,1,3,2,ml,4.711975574493408,['ml', 1797, 64, 10]
6220,1,4,3,ml,2.527514696121216,['ml', 178, 13, 3]
6248,1,1,2,ml,2.4623818397521973,['ml', 178, 13, 3]
6257,1,4,1,ml,2.485769510269165,['ml', 178, 13, 3]
6183,1,1,2,ml,5.195258617401123,['ml', 1797, 64, 10]
6218,1,3,1,ml,4.528095245361328,['ml', 1797, 64, 10]
6224,1,4,2,ml,4.615856170654297,['ml', 1797, 64, 10]
6265,1,1,1,ml,0.8541765213012695,['ml', 178, 13, 3]
6264,1,2,1,ml,1.9916980266571045,['ml', 1797, 64, 10]
6284,1,1,2,ml,0.882300615310669,['ml', 569, 30, 2]
6290,1,2,1,ml,0.9443485736846924,['ml', 178, 13, 3]
30017,1,2,3,flask_job,2.5197508335113525,['flask_job', 1600, 'word_count']
30021,1,3,1,flask_job,1.7703404426574707,['flask_job', 4, 'insertion']
50042,1,4,2,mr_job,24.04708194732666,['mr_job', 208664, 3, 1]
30020,1,3,1,flask_job,131.25899505615234,['flask_job', 1600, 'bubble']
50089,1,3,3,mr_job,27.191391229629517,['mr_job', 206677, 8, 3]
30034,1,3,3,flask_job,1.406853199005127,['flask_job', 1600, 'tim']
50078,1,4,2,mr_job,37.88990378379822,['mr_job', 700597, 8, 2]
30187,1,3,1,flask_job,76.19052267074585,['flask_job', 1600, 'insertion']
30046,1,3,3,flask_job,1.3882663249969482,['flask_job', 1600, 'tim']
50082,1,4,1,mr_job,43.687326192855835,['mr_job', 1201891, 10, 4]
30050,1,4,1,flask_job,1.2949306964874268,['flask_job', 1600, 'tim']
30052,1,2,1,flask_job,0.9695320129394531,['flask_job', 4, 'bubble']
50077,1,3,1,mr_job,49.11101937294006,['mr_job', 1793073, 9, 1]
50096,1,2,2,mr_job,45.67069983482361,['mr_job', 1695811, 5, 1]
30023,1,4,1,flask_job,38.95104742050171,['flask_job', 4, 'bogo']
30070,1,2,3,flask_job,1.0238597393035889,['flask_job', 1600, 'tim']
50019,1,4,3,mr_job,52.40421962738037,['mr_job', 2080316, 7, 3]
30063,1,3,2,flask_job,3.5294575691223145,['flask_job', 4, 'bogo']
50053,1,3,1,mr_job,52.86591172218323,['mr_job', 2994964, 5, 3]
30077,1,4,1,flask_job,1.921130657196045,['flask_job', 1600, 'word_count']
30080,1,1,2,flask_job,2.4786362648010254,['flask_job', 4, 'bogo']
30153,1,1,2,flask_job,1.3976068496704102,['flask_job', 4, 'bubble']
6072,1,4,1,ml,0.7290399074554443,['ml', 150, 4, 3]
30191,1,2,2,flask_job,1.0471553802490234,['flask_job', 4, 'insertion']
6078,1,3,1,ml,0.6688787937164307,['ml', 150, 4, 3]
30199,1,4,2,flask_job,0.956129789352417,['flask_job', 1600, 'tim']
6115,1,1,1,ml,0.7238872051239014,['ml', 150, 4, 3]
6043,1,2,2,ml,0.7538862228393555,['ml', 178, 13, 3]
6179,1,2,1,ml,0.7985820770263672,['ml', 569, 30, 2]
6062,1,3,2,ml,0.7961161136627197,['ml', 569, 30, 2]
6217,1,1,1,ml,0.7762417793273926,['ml', 178, 13, 3]
6105,1,4,2,ml,0.7558109760284424,['ml', 150, 4, 3]
6245,1,2,1,ml,1.8476295471191406,['ml', 1797, 64, 10]
6108,1,1,2,ml,0.747830867767334,['ml', 178, 13, 3]
6262,1,3,1,ml,1.8132035732269287,['ml', 1797, 64, 10]
6152,1,2,2,ml,0.8057637214660645,['ml', 150, 4, 3]
6271,1,3,1,ml,1.8877756595611572,['ml', 1797, 64, 10]
30150,1,1,2,flask_job,161.31245136260986,['flask_job', 1600, 'bubble']
6182,1,4,2,ml,1.882997989654541,['ml', 1797, 64, 10]
30028,1,1,3,flask_job,96.43706703186035,['flask_job', 1600, 'insertion']
30176,1,4,1,flask_job,160.19201135635376,['flask_job', 1600, 'bubble']
6287,1,4,1,ml,0.862107515335083,['ml', 150, 4, 3]
6200,1,3,2,ml,0.8757359981536865,['ml', 569, 30, 2]
6229,1,4,2,ml,0.7424178123474121,['ml', 178, 13, 3]
30032,1,2,2,flask_job,85.41698002815247,['flask_job', 1600, 'insertion']
30155,1,3,3,flask_job,1.6971309185028076,['flask_job', 1600, 'word_count']
6294,1,4,1,ml,0.7906484603881836,['ml', 569, 30, 2]
30158,1,4,3,flask_job,163.35898756980896,['flask_job', 1600, 'bubble']
6252,1,1,2,ml,1.456221103668213,['ml', 150, 4, 3]
6283,1,4,2,ml,1.3170170783996582,['ml', 150, 4, 3]
30185,1,3,1,flask_job,161.4687991142273,['flask_job', 1600, 'bubble']
6056,1,1,3,ml,1.4370834827423096,['ml', 150, 4, 3]
6297,1,2,2,ml,2.852147102355957,['ml', 1797, 64, 10]
6091,1,3,3,ml,1.8562500476837158,['ml', 178, 13, 3]
50048,1,3,1,mr_job,7.996405839920044,['mr_job', 495907, 3, 2]
6093,1,2,3,ml,3.824374198913574,['ml', 569, 30, 2]
30007,1,2,1,flask_job,1.3297841548919678,['flask_job', 4, 'insertion']
30051,1,4,1,flask_job,88.31759786605835,['flask_job', 1600, 'insertion']
50008,1,3,2,mr_job,11.940504312515259,['mr_job', 1987, 4, 4]
6110,1,3,3,ml,7.338618516921997,['ml', 1797, 64, 10]
30031,1,2,1,flask_job,1.0123343467712402,['flask_job', 4, 'bubble']
6173,1,4,3,ml,1.7110302448272705,['ml', 150, 4, 3]
